Reaction,temperature,pressure,M,k,ln_unc_k,W
H + O2 <=> O + OH,1350,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1400,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1450,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1500,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1550,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1600,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1650,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1700,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1750,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1800,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1850,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1900,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1950,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2000,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2050,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2100,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2150,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2200,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2250,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2300,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2350,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2400,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2450,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2500,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2550,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2600,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2650,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2700,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2750,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2800,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2850,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2900,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2950,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,3000,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,200,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,250,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,300,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,350,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,400,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,450,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,500,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,550,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,600,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,650,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,700,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,750,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,800,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,850,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,900,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,950,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1000,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1050,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1100,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1150,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1200,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1250,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1300,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1350,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1400,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1450,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1500,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1550,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1600,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1650,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1700,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1750,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1800,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1850,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1900,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1950,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2000,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2050,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2100,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2150,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2200,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2250,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2300,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2350,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2400,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2450,1,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,700,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1700,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,700,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1700,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,700,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1500,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1550,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1600,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1650,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1700,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1750,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1800,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1850,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1900,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,1950,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2000,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2050,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2100,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2150,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2200,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2250,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2300,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2350,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2400,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2450,1,0,5.51E+13,0.693,1.00E-10
CH2O <=> H + HCO,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,300,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,350,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,400,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,450,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,500,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,550,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,600,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,650,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,700,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,750,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,800,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,850,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,900,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,950,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1000,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1050,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1100,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1150,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1200,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1250,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1300,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1350,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1400,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1450,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1500,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1550,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1600,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1650,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1700,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1750,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1800,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1850,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1900,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,1950,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2000,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2050,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2100,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2150,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2200,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2250,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2300,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2350,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2400,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2450,1,0,5.51E+13,0.693,1.00E-10
CH2O + O2 <=> HCO + HO2,2500,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,200,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,250,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,300,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,350,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,400,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,450,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,500,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,550,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,600,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,650,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,700,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,750,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,800,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,850,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,900,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,950,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1000,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1050,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1100,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1150,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1200,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1250,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1300,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1350,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1400,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1450,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1500,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1550,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1600,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1650,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1700,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1750,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1800,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1850,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1900,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,1950,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2000,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2050,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2100,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2150,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2200,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2250,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2300,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2350,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2400,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2450,1,0,5.51E+13,0.693,1.00E-10
HCO + O2 <=> CO + HO2,2500,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,200,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,250,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,300,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,350,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,400,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,450,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,500,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,550,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,600,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,650,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,700,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,750,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,800,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,850,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,900,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,950,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1000,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1050,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1100,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1150,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1200,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1250,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1300,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1350,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1400,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1450,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1500,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1550,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1600,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1650,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1700,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1750,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1800,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1850,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1900,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,1950,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2000,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2050,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2100,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2150,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2200,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2250,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2300,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2350,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2400,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2450,1,0,5.51E+13,0.693,1.00E-10
HCO <=> CO + H,2500,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,250,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,300,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,350,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,400,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,450,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,500,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,550,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,600,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,650,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,700,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,750,1,0,5.51E+13,0.693,1.00E-10
CH3 + OH <=>*,800,1,0,5.51E+13,0.693,1.00E-10
