,value
TimeShift mulvihill_2_spe_7,5.66E-09
Temperature mulvihill_2_spe_8,-0.003757311
Pressure mulvihill_2_spe_8,-0.000952184
X_N2O mulvihill_2_spe_8,0.006693688
TimeShift mulvihill_2_spe_8,5.85E-09
Temperature mulvihill_2_spe_9,-0.002004292
Pressure mulvihill_2_spe_9,-0.000535237
X_N2O mulvihill_2_spe_9,0.002258693
TimeShift mulvihill_2_spe_9,3.33E-09
Temperature mulvihill_2_spe_10,-0.001200191
Pressure mulvihill_2_spe_10,-0.000331228
X_N2O mulvihill_2_spe_10,0.001450792
TimeShift mulvihill_2_spe_10,2.07E-09
Temperature mulvihill_2_spe_11,8.76E-05
Pressure mulvihill_2_spe_11,2.30E-05
X_N2O mulvihill_2_spe_11,-0.000435647
TimeShift mulvihill_2_spe_11,-1.42E-10
Temperature mulvihill_2_spe_12,-0.001460019
Pressure mulvihill_2_spe_12,-0.000438785
X_N2O mulvihill_2_spe_12,0.001692494
TimeShift mulvihill_2_spe_12,2.80E-09
Temperature mulvihill_2_spe_13,-0.001339962
Pressure mulvihill_2_spe_13,-0.000424024
X_N2O mulvihill_2_spe_13,0.003177032
TimeShift mulvihill_2_spe_13,2.73E-09
Temperature mulvihill_2_spe_14,-0.000126548
Pressure mulvihill_2_spe_14,-4.22E-05
X_N2O mulvihill_2_spe_14,0.000279723
TimeShift mulvihill_2_spe_14,2.72E-10
Temperature mulvihill_2_spe_15,-6.87E-05
Pressure mulvihill_2_spe_15,-2.48E-05
X_N2O mulvihill_2_spe_15,0.000201452
TimeShift mulvihill_2_spe_15,1.60E-10
Temperature pham_1_spe_N2O_1,-0.011885313
Pressure pham_1_spe_N2O_1,-0.000318014
X_N2O pham_1_spe_N2O_1,-0.000187212
TimeShift pham_1_spe_N2O_1,1.07E-17
Temperature pham_1_spe_NO_2,-0.004943036
Pressure pham_1_spe_NO_2,0.00031346
X_N2O pham_1_spe_NO_2,-0.00063105
TimeShift pham_1_spe_NO_2,-5.20E-20
Temperature ross_1_exp_1,-0.000182198
Pressure ross_1_exp_1,-4.99E-05
X_N2O ross_1_exp_1,-4.39E-05
TimeShift ross_1_exp_1,8.49E-21
Temperature ross_1_exp_2,-0.014727185
Pressure ross_1_exp_2,-0.00027447
X_N2O ross_1_exp_2,-0.000139954
TimeShift ross_1_exp_2,-3.50E-09
Temperature ross_1_exp_3,0.012306713
Pressure ross_1_exp_3,0.000181014
X_N2O ross_1_exp_3,9.25E-05
TimeShift ross_1_exp_3,2.32E-09
Absorption ross_1_exp_1,-0.056906801
