,value
Pressure mulvihill_2_spe_12,-0.00062942
X_N2O mulvihill_2_spe_12,0.002375919
TimeShift mulvihill_2_spe_12,4.01E-09
Temperature mulvihill_2_spe_13,-0.002227494
Pressure mulvihill_2_spe_13,-0.000688875
X_N2O mulvihill_2_spe_13,0.004553044
TimeShift mulvihill_2_spe_13,4.43E-09
Temperature mulvihill_2_spe_14,-0.000872645
Pressure mulvihill_2_spe_14,-0.000284498
X_N2O mulvihill_2_spe_14,0.001448267
TimeShift mulvihill_2_spe_14,1.83E-09
Temperature mulvihill_2_spe_15,-0.001020029
Pressure mulvihill_2_spe_15,-0.000357233
X_N2O mulvihill_2_spe_15,0.001754488
TimeShift mulvihill_2_spe_15,2.31E-09
Temperature pham_1_spe_N2O_1,-0.012683294
Pressure pham_1_spe_N2O_1,-0.000341644
X_N2O pham_1_spe_N2O_1,-0.000151245
TimeShift pham_1_spe_N2O_1,-1.15E-18
Temperature pham_1_spe_NO_2,-0.004284662
Pressure pham_1_spe_NO_2,0.000288633
X_N2O pham_1_spe_NO_2,-0.000581984
TimeShift pham_1_spe_NO_2,2.16E-21
Temperature ross_1_exp_1,-0.001026768
Pressure ross_1_exp_1,-8.11E-05
X_N2O ross_1_exp_1,-6.28E-05
TimeShift ross_1_exp_1,-1.44E-20
Temperature ross_1_exp_2,-0.014038222
Pressure ross_1_exp_2,-0.000260679
X_N2O ross_1_exp_2,-0.000132991
TimeShift ross_1_exp_2,-3.32E-09
Temperature ross_1_exp_3,0.012991553
Pressure ross_1_exp_3,0.000191644
X_N2O ross_1_exp_3,9.79E-05
TimeShift ross_1_exp_3,2.45E-09
Absorption ross_1_exp_1,-0.060960069
