Reaction,temperature,pressure,M,k,ln_unc_k,W
H + HO2 <=>*,2150,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,2200,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,2250,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,2300,0,0,5.50E+13,0.693,1.00E-10
H + HO2 <=>*,2350,0,0,5.50E+13,0.693,1.00E-10
H + HO2 <=>*,2400,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=>*,2450,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=>*,2500,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH / H + HO2 <=>*,300,0,0,0.9,0.048790164,1.00E-10
H + HO2 <=> H2 + O2,200,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,250,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,300,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,350,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,400,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,450,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,500,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,550,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,600,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,650,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,700,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,750,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,800,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,850,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,900,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,950,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1000,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1050,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1100,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1150,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1200,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1250,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1300,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1350,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1400,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1450,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1500,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1550,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1600,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1650,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1700,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1750,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1800,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1850,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1900,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1950,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2000,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2050,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2100,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2150,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2200,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2250,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2300,0,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2350,0,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2400,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2450,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2500,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,200,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,250,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,300,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,350,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,400,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,450,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,500,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,550,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,600,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,650,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,700,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,750,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,800,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,850,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,900,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,950,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1000,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1050,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1100,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1150,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1200,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1250,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1300,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1350,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1400,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1450,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1500,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1550,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1600,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1650,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1700,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1750,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1800,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1850,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1900,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1950,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2000,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2050,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2100,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2150,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2200,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2250,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2300,0,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2350,0,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2400,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2450,0,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2500,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,200,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,250,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,300,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,350,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,400,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,450,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,500,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,550,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,600,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,650,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,700,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,750,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,800,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,850,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,900,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,950,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1000,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1050,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1100,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1150,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1200,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1250,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1300,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1350,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1400,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1450,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1500,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1550,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1600,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1650,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1700,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1750,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1800,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1850,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1900,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1950,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2000,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2050,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2100,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2150,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2200,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2250,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2300,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2350,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2400,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2450,0,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2500,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,200,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,250,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,300,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,350,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,400,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,450,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,500,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,550,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,600,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,650,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,700,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,750,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,800,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,850,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,900,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,950,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1000,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1050,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1100,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1150,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1200,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1250,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1300,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1350,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1400,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1450,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1500,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1550,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1600,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1650,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1700,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1750,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1800,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1850,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1900,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1950,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2000,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2050,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2100,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2150,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2200,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2250,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2300,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2350,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2400,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2450,0,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,2500,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,200,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,250,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,300,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,350,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,400,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,450,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,500,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,550,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,600,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,650,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,700,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,750,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,800,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,850,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,900,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,950,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1000,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1050,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1100,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1150,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1200,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1250,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1300,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1350,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1400,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1450,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1500,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1550,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1600,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1650,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1700,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1750,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1800,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1850,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1900,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,1950,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2000,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2050,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2100,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2150,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2200,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2250,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2300,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2350,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2400,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2450,0,0,5.51E+13,0.693,1.00E-10
H2 + O <=> H + OH,2500,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),200,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),250,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),300,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),350,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),400,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),450,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),500,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),550,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),600,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),650,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),700,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),750,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),800,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),850,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),900,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),950,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1000,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1050,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1100,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1150,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1200,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1250,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1300,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1350,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1400,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1450,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1500,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1550,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1600,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1650,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1700,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1750,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1800,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1850,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1900,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1950,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2000,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2050,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2100,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2150,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2200,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2250,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2300,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2350,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2400,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2450,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2500,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),200,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),250,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),300,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),350,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),400,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),450,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),500,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),550,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),600,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),650,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),700,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),750,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),800,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),850,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),900,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),950,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1000,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1050,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1100,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1150,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1200,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1250,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1300,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1350,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1400,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1450,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1500,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1550,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1600,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1650,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1700,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1750,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1800,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1850,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1900,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),1950,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2000,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2050,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2100,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2150,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2200,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2250,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2300,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2350,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2400,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2450,0,0,5.51E+13,0.693,1.00E-10
CH2O (+M) <=> CO + H2 (+M),2500,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),200,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),250,0,0,5.51E+13,0.693,1.00E-10
H + HCO (+M) <=> CH2O (+M),300,0,0,5.51E+13,0.693,1.00E-10
