Reaction,temperature,pressure,M,k,ln_unc_k,W,,Group,Ref
CO + OH <=>*,400,392.3494357,1,5.96E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1013"
CO + OH <=>*,400,207.0733133,1,5.60E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1014"
CO + OH <=>*,400,152.5803361,1,5.12E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1015"
CO + OH <=>*,400,130.7831452,1,5.00E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1016"
CO + OH <=>*,400,98.08735893,1,4.82E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1017"
CO + OH <=>*,400,81.73946578,1,4.52E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1018"
CO + OH <=>*,400,59.9422749,1,4.10E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1019"
CO + OH <=>*,400,45.77410083,1,3.61E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1020"
CO + OH <=>*,400,32.69578631,1,3.49E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1021"
CO + OH <=>*,400,22.34212065,1,2.89E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1022"
CO + OH <=>*,400,14.16817407,1,2.53E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1023"
CO + OH <=>*,400,9.263806121,1,2.05E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1024"
CO + OH <=>*,400,7.084087034,1,1.93E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1025"
CO + OH <=>*,400,5.23132581,1,1.81E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1026"
CO + OH <=>*,400,3.814508403,1,1.51E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1027"
CO + OH <=>*,400,1.961747179,1,1.26E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1028"
CO + OH <=>*,400,1.36232443,1,1.20E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1029"
CO + OH <=>*,500,497.2484168,1,6.63E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1030"
CO + OH <=>*,500,422.3205732,1,6.02E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1031"
CO + OH <=>*,500,354.2043517,1,6.02E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1032"
CO + OH <=>*,500,272.4648859,1,5.96E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1033"
CO + OH <=>*,500,149.8556873,1,5.00E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1034"
CO + OH <=>*,500,81.73946578,1,4.04E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1035"
CO + OH <=>*,500,40.18857067,1,3.07E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1036"
CO + OH <=>*,500,24.52183973,1,2.41E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1037"
CO + OH <=>*,500,9.67E-20,1,1.93E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1038"
CO + OH <=>*,500,8.173946578,1,1.69E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1039"
CO + OH <=>*,500,6.811622148,1,1.45E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1040"
CO + OH <=>*,500,3.133346188,1,1.33E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1041"
CO + OH <=>*,500,2.452183973,1,1.33E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1042"
CO + OH <=>*,500,1.634789316,1,1.20E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1043"
CO + OH <=>*,500,1.157975765,1,1.20E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1044"
CO + OH <=>*,600,457.7410083,1,7.23E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1045"
CO + OH <=>*,600,376.0015426,1,6.63E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1046"
CO + OH <=>*,600,261.5662905,1,5.84E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1047"
CO + OH <=>*,600,196.1747179,1,4.82E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1048"
CO + OH <=>*,600,138.9570918,1,4.64E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1049"
CO + OH <=>*,600,122.6091987,1,4.28E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1050"
CO + OH <=>*,600,44.13931152,1,2.83E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1051"
CO + OH <=>*,600,26.15662905,1,2.41E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1052"
CO + OH <=>*,600,9.808735893,1,1.69E+11,0.693,1.00E-10,,P,"D. Fulle, H.F. Hamann, H. Hippler, J. Troe.High pressure range of addition reactions of HO2. Temperature and pressure dependence of the reaction HO + CO <=> HOCO->H + CO2. J Chem Phys. 105 (1996) 983-1053"
CO + OH <=>*,193,0.067924038,1,9.47E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10066"
CO + OH <=>*,193,0.13122542,1,1.06E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10067"
CO + OH <=>*,193,0.196813116,1,1.16E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10068"
CO + OH <=>*,193,0.262290748,1,1.19E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10069"
CO + OH <=>*,193,0.327765879,1,1.21E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10070"
CO + OH <=>*,193,0.394521746,1,1.33E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10071"
CO + OH <=>*,193,0.461180057,1,1.38E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10072"
CO + OH <=>*,193,0.525522037,1,1.41E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10073"
CO + OH <=>*,223,0.065195644,1,9.34E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10074"
CO + OH <=>*,223,0.128951937,1,9.84E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10075"
CO + OH <=>*,223,0.132917377,1,9.75E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10076"
CO + OH <=>*,223,0.196795061,1,1.10E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10077"
CO + OH <=>*,223,0.259091772,1,1.07E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10078"
CO + OH <=>*,223,0.26446477,1,1.11E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10079"
CO + OH <=>*,223,0.320194805,1,1.12E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10080"
CO + OH <=>*,223,0.32818927,1,1.14E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10081"
CO + OH <=>*,223,0.394633508,1,1.21E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10082"
CO + OH <=>*,223,0.461048842,1,1.26E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10083"
CO + OH <=>*,223,0.525978582,1,1.22E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10084"
CO + OH <=>*,223,0.72383726,1,1.34E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10085"
CO + OH <=>*,243,0.068227153,1,9.78E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10086"
CO + OH <=>*,243,0.128920754,1,9.66E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10087"
CO + OH <=>*,243,0.195475534,1,9.99E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10088"
CO + OH <=>*,243,0.264962478,1,1.06E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10089"
CO + OH <=>*,243,0.331495212,1,1.08E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10090"
CO + OH <=>*,243,0.393773,1,1.14E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10091"
CO + OH <=>*,243,0.456003546,1,1.18E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10092"
CO + OH <=>*,243,0.529887163,1,1.28E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10093"
CO + OH <=>*,243,0.591982281,1,1.24E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10094"
CO + OH <=>*,243,0.723671426,1,1.32E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10095"
CO + OH <=>*,243,0.852393763,1,1.35E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10096"
CO + OH <=>*,273,0.066774855,1,9.10E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10097"
CO + OH <=>*,273,0.1286067,1,9.71E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10098"
CO + OH <=>*,273,0.196849951,1,9.88E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10099"
CO + OH <=>*,273,0.261968879,1,1.07E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10100"
CO + OH <=>*,273,0.325368193,1,1.10E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10101"
CO + OH <=>*,273,0.461893615,1,1.15E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10102"
CO + OH <=>*,273,0.528442019,1,1.13E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10103"
CO + OH <=>*,273,0.595085956,1,1.16E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10104"
CO + OH <=>*,273,0.694257513,1,1.22E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10105"
CO + OH <=>*,273,0.858413544,1,1.28E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10106"
CO + OH <=>*,273,0.956042401,1,1.38E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10107"
CO + OH <=>*,296,0.06537996,1,9.21E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10108"
CO + OH <=>*,296,0.128841719,1,9.54E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10109"
CO + OH <=>*,296,0.195844476,1,9.97E+10,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10110"
CO + OH <=>*,296,0.26286258,1,1.05E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10111"
CO + OH <=>*,296,0.324456011,1,1.03E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10112"
CO + OH <=>*,296,0.38795997,1,1.08E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10113"
CO + OH <=>*,296,0.460161052,1,1.08E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10114"
CO + OH <=>*,296,0.588826296,1,1.14E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10115"
CO + OH <=>*,296,0.720948138,1,1.17E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10116"
CO + OH <=>*,296,0.84795222,1,1.27E+11,0.693,1.00E-10,,P,"Y. Liu, S.P. Sander. Rate constant for the OH + CO reaction at low temperatures. J Phys Chem A 119 (2015) 10060-10117"
CO + OH <=>*,251,0.263158,1,6.99E+10,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-381"
CO + OH <=>*,251,0.263158,1,8.07E+10,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-382"
CO + OH <=>*,256,0.263158,1,7.53E+10,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-383"
CO + OH <=>*,259,0.263158,1,7.11E+10,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-384"
CO + OH <=>*,298,0.263158,1,8.13E+10,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-385"
CO + OH <=>*,298,0.263158,1,8.67E+10,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-386"
CO + OH <=>*,354,0.263158,1,8.55E+10,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-387"
CO + OH <=>*,482,0.263158,1,1.03E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-388"
CO + OH <=>*,511,0.263158,1,1.07E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-389"
CO + OH <=>*,531,0.263158,1,1.08E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-390"
CO + OH <=>*,584,0.263158,1,1.14E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-391"
CO + OH <=>*,607,0.263158,1,1.14E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-392"
CO + OH <=>*,703,0.263158,1,1.22E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-393"
CO + OH <=>*,800,0.263158,1,1.44E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-394"
CO + OH <=>*,819,0.263158,1,1.37E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-395"
CO + OH <=>*,900,0.263158,1,1.66E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-396"
CO + OH <=>*,935,0.263158,1,1.58E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-397"
CO + OH <=>*,992,0.263158,1,1.87E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-398"
CO + OH <=>*,993,0.263158,1,1.73E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-399"
CO + OH <=>*,1040,0.263158,1,2.19E+11,0.693,1.00E-10,,P,"A.R. Ravishankara, R.L. Thompson. Kinetic-study of the reaction of OH with CO from 250 K to 1040 K. Chem Phys Lett. 99 (1983) 377-400"
CO + OH <=>*,296,0.006578947,1,1.11E+11,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 87"
CO + OH <=>*,297,0.006710526,1,7.89E+10,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 88"
CO + OH <=>*,297,0.013157895,1,1.06E+11,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 89"
